pred_text,ref_text
in der nordhälfte sowie in der wolkendecke,tiefer luftdruck bestimmt in den nächsten tagen unser wetter
am samstag scheint meist die sonne und und am dienstag wird es dann wieder,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter
und wird es dann auch teilweise mit regen und regen wird es dann auch regnen,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann
am tag sechzehn grad an der ostsee,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind
der ausläufer deutschlands morgen deutschlands das wetter,und nun die wettervorhersage für morgen freitag den sechsten mai
am sonntag mal sonne mal wolken und wolken,am tag breiten sich die teilweise kräftigen schneefälle weiter aus
im osten und osten und gewitter,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns
in den nächsten tagen das sich noch nicht viel sonnenschein,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein
am montag noch noch noch,jetzt wünsche ich ihnen noch einen schönen abend
am montag liegen die wolken und dicht beieinander,am tag nur hier und da einige sonnige momente vor allem an den alpen
es ist es meist stark bewölkt,gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien
und morgen wird es morgen milder,auch im norden und westen wird es später gebietsweise regnen
der regen zieht bringt deutschland,am tag im süden und in der mitte mitunter dichte nebelfelder
und das wird sich morgen wieder die,in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen
im grad grad,dabei erreicht der regen erst am freitag abend den südosten
in der mitte und der nacht wird es in der nacht und der regen,in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte
und da gibt es auch auch auch auch noch etwas,von <unk> runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild
und nun die wettervorhersage für morgen freitag den zwölften august,und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober
sonst ist es im norden dichte wolken und im norden regen es,heftige gewitter trennen deutschland in zwei <unk> eine schwül heiße und eine etwas frischere und kühlere
heute nacht ist es im süden und süden noch ein paar wolken,im süden funkeln ohnehin häufig die sterne
der norden weht der wind aus ost bis südwest,in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen
im norden scheint verbreitet die sonne,und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig
