name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/11August_2010_Wednesday_tagesschau-2,Signer08,DRUCK TIEF KOMMEN,tiefer luftdruck bestimmt in den nächsten tagen unser wetter .,druck tief kommen,tiefer luftdruck bestimmt in den nächsten tagen unser wetter,"['druck', 'tief', 'kommen']","['tiefer', 'luftdruck', 'bestimmt', 'in', 'den', 'nächsten', 'tagen', 'unser', 'wetter']"
dev/11August_2010_Wednesday_tagesschau-3,Signer08,ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter .,esbedeutet viel wolke und koennen regen gewitter koennen,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter,"['esbedeutet', 'viel', 'wolke', 'und', 'koennen', 'regen', 'gewitter', 'koennen']","['das', 'bedeutet', 'viele', 'wolken', 'und', 'immer', 'wieder', 'zum', 'teil', 'kräftige', 'schauer', 'und', 'gewitter']"
dev/11August_2010_Wednesday_tagesschau-8,Signer08,WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann .,wind maessig schwach region wenn gewitter wind koennen,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann,"['wind', 'maessig', 'schwach', 'region', 'wenn', 'gewitter', 'wind', 'koennen']","['meist', 'weht', 'nur', 'ein', 'schwacher', 'wind', 'aus', 'unterschiedlichen', 'richtungen', 'der', 'bei', 'schauern', 'und', 'gewittern', 'stark', 'böig', 'sein', 'kann']"
dev/25October_2010_Monday_tagesschau-22,Signer01,MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind .,mittwoch regen koennen nordwest wahrscheinlich nord stark wind,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind,"['mittwoch', 'regen', 'koennen', 'nordwest', 'wahrscheinlich', 'nord', 'stark', 'wind']","['am', 'mittwoch', 'hier', 'und', 'da', 'nieselregen', 'in', 'der', 'nordwesthälfte', 'an', 'den', 'küsten', 'kräftiger', 'wind']"
dev/05May_2011_Thursday_tagesschau-25,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen freitag den sechsten mai .,jetzt wetter wieaussehen morgen freitag sechste mai zeigenbildschirm,und nun die wettervorhersage für morgen freitag den sechsten mai,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'freitag', 'sechste', 'mai', 'zeigenbildschirm']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'sechsten', 'mai']"
dev/15December_2010_Wednesday_tagesschau-40,Signer05,DANN STARK SCHNEE SCHNEIEN KOMMEN,am tag breiten sich die teilweise kräftigen schneefälle weiter aus .,dann stark schnee schneien kommen,am tag breiten sich die teilweise kräftigen schneefälle weiter aus,"['dann', 'stark', 'schnee', 'schneien', 'kommen']","['am', 'tag', 'breiten', 'sich', 'die', 'teilweise', 'kräftigen', 'schneefälle', 'weiter', 'aus']"
dev/10March_2011_Thursday_heute-51,Signer01,SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns .,suedwest kommen warm morgen schon frankreich region fuenfzehn bis zwanzig grad wochenende kommen warm,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns,"['suedwest', 'kommen', 'warm', 'morgen', 'schon', 'frankreich', 'region', 'fuenfzehn', 'bis', 'zwanzig', 'grad', 'wochenende', 'kommen', 'warm']","['es', 'wird', 'wärmer', 'aus', 'dem', 'südwesten', 'morgen', 'haben', 'wir', 'schon', 'über', 'frankreich', 'die', 'fünfzehn', 'bis', 'zwanzig', 'grad', 'und', 'am', 'wochenende', 'kommt', 'diese', 'wärme', 'langsam', 'auch', 'zu', 'uns']"
dev/14August_2009_Friday_tagesschau-72,Signer05,MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein .,morgen daenemark ix zwanzig maximal dreissig grad,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein,"['morgen', 'daenemark', 'ix', 'zwanzig', 'maximal', 'dreissig', 'grad']","['morgen', 'werte', 'von', 'zwanzig', 'grad', 'an', 'der', 'dänischen', 'grenze', 'bis', 'dreißig', 'grad', 'am', 'oberrhein']"
dev/26January_2010_Tuesday_heute-107,Signer03,SCHOEN ABEND WUENSCHEN,jetzt wünsche ich ihnen noch einen schönen abend .,schoen abend wuenschen,jetzt wünsche ich ihnen noch einen schönen abend,"['schoen', 'abend', 'wuenschen']","['jetzt', 'wünsche', 'ich', 'ihnen', 'noch', 'einen', 'schönen', 'abend']"
dev/12February_2010_Friday_tagesschau-125,Signer09,MORGEN MAL SONNE SPEZIELL ALPEN,am tag nur hier und da einige sonnige momente vor allem an den alpen .,morgen mal sonne speziell alpen,am tag nur hier und da einige sonnige momente vor allem an den alpen,"['morgen', 'mal', 'sonne', 'speziell', 'alpen']","['am', 'tag', 'nur', 'hier', 'und', 'da', 'einige', 'sonnige', 'momente', 'vor', 'allem', 'an', 'den', 'alpen']"
dev/12February_2010_Friday_tagesschau-126,Signer09,MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE,gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien .,mal bisschen schnee nord mehr stark schnee,gelegentlich schneit es leicht richtung nordosten kann es auch noch kräftiger schneien,"['mal', 'bisschen', 'schnee', 'nord', 'mehr', 'stark', 'schnee']","['gelegentlich', 'schneit', 'es', 'leicht', 'richtung', 'nordosten', 'kann', 'es', 'auch', 'noch', 'kräftiger', 'schneien']"
dev/01November_2010_Monday_tagesschau-140,Signer05,NORDWEST AUCH TEIL IX REGEN,auch im norden und westen wird es später gebietsweise regnen .,nordwest auch teil ix regen,auch im norden und westen wird es später gebietsweise regnen,"['nordwest', 'auch', 'teil', 'ix', 'regen']","['auch', 'im', 'norden', 'und', 'westen', 'wird', 'es', 'später', 'gebietsweise', 'regnen']"
dev/28November_2011_Monday_tagesschau-165,Signer07,TAG SUED MITTE WOLKE KRAEFTIG NEBEL,am tag im süden und in der mitte mitunter dichte nebelfelder .,tag sued mitte wolke kraeftig nebel,am tag im süden und in der mitte mitunter dichte nebelfelder,"['tag', 'sued', 'mitte', 'wolke', 'kraeftig', 'nebel']","['am', 'tag', 'im', 'süden', 'und', 'in', 'der', 'mitte', 'mitunter', 'dichte', 'nebelfelder']"
dev/28November_2011_Monday_tagesschau-168,Signer07,NACHT FUENF GRAD SEE MINUS VIER BERG IX,in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen .,nacht fuenf grad see minus vier berg ix,in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen,"['nacht', 'fuenf', 'grad', 'see', 'minus', 'vier', 'berg', 'ix']","['in', 'der', 'nacht', 'fünf', 'grad', 'an', 'der', 'nordfriesischen', 'küste', 'und', 'minus', 'vier', 'grad', 'an', 'den', 'alpen']"
dev/28November_2011_Monday_tagesschau-172,Signer07,ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN,dabei erreicht der regen erst am freitag abend den südosten .,aber regen erst freitag abend sued kommen regen,dabei erreicht der regen erst am freitag abend den südosten,"['aber', 'regen', 'erst', 'freitag', 'abend', 'sued', 'kommen', 'regen']","['dabei', 'erreicht', 'der', 'regen', 'erst', 'am', 'freitag', 'abend', 'den', 'südosten']"
dev/24November_2011_Thursday_heute-222,Signer05,NORD NUR WOLKE FROST SUED,in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte .,nord nur wolke frost sued,in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte,"['nord', 'nur', 'wolke', 'frost', 'sued']","['in', 'norddeutschland', 'dagegen', 'nur', 'wolken', 'und', 'der', 'frost', 'ja', 'den', 'haben', 'wir', 'wieder', 'in', 'der', 'südhälfte']"
dev/24November_2011_Thursday_heute-223,Signer05,DRESDEN IX REGION BERG NULL MINUS SECHS NORD neg-FROST neg-HABEN MILD,von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild .,dresden ix region berg null minus sechs nord negfrost neghaben mild,von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild,"['dresden', 'ix', 'region', 'berg', 'null', 'minus', 'sechs', 'nord', 'negfrost', 'neghaben', 'mild']","['von', 'dresden', 'runter', 'bis', 'zum', 'alpenrand', 'null', 'bis', 'minus', 'sechs', 'grad', 'im', 'norden', 'bleibt', 'es', 'aber', 'frostfrei', 'da', 'haben', 'wir', 'es', 'morgen', 'auch', 'wieder', 'mild']"
dev/19October_2009_Monday_tagesschau-229,Signer09,JETZT WETTER WIE-AUSSEHEN MORGEN,und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober .,jetzt wetter wieaussehen morgen,und nun die wettervorhersage für morgen dienstag den zwanzigsten oktober,"['jetzt', 'wetter', 'wieaussehen', 'morgen']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'dienstag', 'den', 'zwanzigsten', 'oktober']"
dev/12July_2010_Monday_heute-244,Signer01,DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL,heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere .,deutschland zwei teil regen schwuel frisch kuehl,heftige gewitter trennen deutschland in zwei hälften eine schwül heiße und eine etwas frischere und kühlere,"['deutschland', 'zwei', 'teil', 'regen', 'schwuel', 'frisch', 'kuehl']","['heftige', 'gewitter', 'trennen', 'deutschland', 'in', 'zwei', 'hälften', 'eine', 'schwül', 'heiße', 'und', 'eine', 'etwas', 'frischere', 'und', 'kühlere']"
